frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
592,502.0,[2352.3094883200024 1286.8477422959072 2983.4253550760027 1840.756979564654],[2580.561279296875 1613.017822265625 2762.888916015625 1711.9185791015625],0.6391448974609375,EY61NBG,0.3467604091623933
593,502.0,[2352.5073673173665 1289.7454838919573 2983.250890451336 1845.0798751911168],[2578.15869140625 1614.9239501953125 2770.269287109375 1716.656982421875],0.6336409449577332,EY61NBG,0.7814703277878182
593,15.0,[802.7089851244488 1649.1018811292709 1507.277696236175 2161.181426931213],[1042.890869140625 2058.748779296875 1263.73291015625 2159.15576171875],0.6119266152381897,FJ14ZHY,0.2497057545465477
594,502.0,[2352.5155655284993 1295.9441081620616 2981.098617036248 1848.8340463253303],[2582.443603515625 1625.926513671875 2770.341796875 1716.679443359375],0.5716273784637451,EY61NBG,0.28988431569237016
594,15.0,[798.7800025029792 1653.4187496460177 1505.9243244836907 2160.9730772872613],[1035.3985595703125 2063.3349609375 1262.932373046875 2160.0],0.567470371723175,FJ14ZHY,0.33090714939861365
595,502.0,[2352.9158597663886 1298.6788877985612 2979.8866262987135 1849.7915257471893],[2582.41943359375 1626.0748291015625 2770.387451171875 1716.6856689453125],0.5706146955490112,EY61NBG,0.3732903749932419
595,15.0,[796.908884570033 1655.73482609394 1505.863143431035 2160.0463805268923],[1035.392578125 2063.381103515625 1262.9447021484375 2160.0],0.5665766596794128,FJ14ZHY,0.23049680624663327
597,502.0,[2354.2279374285804 1305.3257086579208 2976.6835494280917 1853.7784329047688],[2595.9521484375 1633.4952392578125 2767.69775390625 1721.102783203125],0.614547610282898,EY61NBG,0.23302530286981407
598,502.0,[2358.794455285324 1309.0790353984805 2981.978694792313 1856.891044961277],[2585.208251953125 1625.291015625 2774.4111328125 1741.4271240234375],0.2924986481666565,EY61MBG,0.651898996236227
599,15.0,[789.4617091805515 1669.6553443034575 1505.6390859159553 2161.4085216049652],[1037.7890625 2091.451416015625 1256.113037109375 2160.0],0.6468706130981445,FJ14ZHY,0.6250801646774269
599,502.0,[2359.271590986851 1311.8975654273172 2983.3113761547047 1860.895472494034],[2602.206298828125 1623.5408935546875 2770.201904296875 1727.7821044921875],0.5402481555938721,EY61NBG,0.3602259386099857
600,502.0,[2360.683791311185 1315.1677075981058 2985.617034113924 1866.2480510254675],[2596.3798828125 1635.9224853515625 2773.979248046875 1736.6414794921875],0.5499715805053711,EY61NBG,0.4540953138116421
601,502.0,[2360.9929687740196 1316.0035121376877 2986.616412657906 1868.4871007164465],[2596.11181640625 1635.907470703125 2774.062255859375 1736.76123046875],0.5498496294021606,EY61NBG,0.43644227675095243
602,502.0,[2361.861333294107 1319.5087177230766 2988.255487607203 1874.6197598644985],[2589.703125 1640.001708984375 2775.048828125 1748.7041015625],0.5009174942970276,EY61NBG,0.5083383593675758
603,502.0,[2361.9206186853576 1322.735282823823 2988.811733162483 1880.372674922184],[2593.452392578125 1642.61279296875 2776.1494140625 1750.9727783203125],0.5491801500320435,EY61NBG,0.6408411614119859
604,502.0,[2363.2080000956234 1325.5988204133077 2990.578848834514 1885.22316684091],[2594.105224609375 1654.97802734375 2777.12353515625 1752.14697265625],0.5809706449508667,EY61NBG,0.4723108641233683
605,502.0,[2363.9885530554757 1325.815448527093 2992.370550516579 1888.1739025941633],[2602.009765625 1660.1474609375 2780.771240234375 1757.322265625],0.6071020364761353,EY61NBG,0.5256704192078805
606,502.0,[2365.6735851034223 1325.142893012786 2995.796684662961 1891.221890510911],[2600.430419921875 1665.3424072265625 2784.23681640625 1760.0665283203125],0.6140693426132202,EY61NBG,0.3928278572270964
607,502.0,[2365.9111002885084 1324.3563401626564 2997.2706953342513 1893.1189141412444],[2600.484375 1665.3753662109375 2784.195556640625 1760.0401611328125],0.614450991153717,EY61NBG,0.3928278572270964
608,502.0,[2366.3298417925357 1324.4827336208907 2997.728508494099 1895.720601718447],[2599.1640625 1669.43115234375 2785.515625 1764.10107421875],0.6017624139785767,EY61MBG,0.7634062234925209
609,502.0,[2366.2486629843847 1327.8082324018305 2999.06281977129 1902.584012856183],[2602.65966796875 1669.73583984375 2786.595703125 1764.369873046875],0.5607321858406067,EY61NBG,0.5918688426148501
610,502.0,[2364.7934195839734 1330.423847855126 2998.0809091993888 1907.2867780325469],[2603.905029296875 1671.2801513671875 2787.94921875 1766.8212890625],0.6108520030975342,EY61NBG,0.5674604473394742
611,502.0,[2365.515851740868 1331.996888236609 2999.0804072646943 1911.3555017205138],[2591.8271484375 1659.2896728515625 2793.897216796875 1757.2576904296875],0.4041377007961273,EY61NBG,0.40928201510436923
612,502.0,[2365.4116042951932 1334.4992356409145 2998.520666637394 1915.8636515864143],[2594.3662109375 1659.0791015625 2793.97412109375 1764.658447265625],0.44680294394493103,EY61NBG,0.5171398990677064
613,502.0,[2365.478377492621 1335.1948000992368 2998.3663811869774 1917.9266181530732],[2594.39599609375 1659.0582275390625 2794.107666015625 1764.6361083984375],0.4478529989719391,EY61NBG,0.5171398990677064
614,502.0,[2365.625423618669 1339.211753949155 2997.156190182231 1922.7727339368325],[2601.59326171875 1653.7413330078125 2797.846435546875 1766.9547119140625],0.2962070107460022,EY61NBG,0.44131661409639095
615,502.0,[2366.0406384556327 1343.8990989895115 2996.7401470324294 1927.3375721298066],[2604.4951171875 1655.330322265625 2786.16064453125 1772.4141845703125],0.4330563545227051,EY61MBG,0.6490946979715314
616,502.0,[2369.1306749576447 1347.6320628073468 3003.251036352051 1931.9962393179735],[2601.566162109375 1674.1527099609375 2794.60986328125 1796.1265869140625],0.41307368874549866,EY61MBG,0.7479868938106361
617,502.0,[2374.4724684260855 1350.8221381305207 3014.9290743748743 1936.4407385772424],[2598.164306640625 1654.7388916015625 2818.568359375 1798.19140625],0.2918904721736908,EY61MBG,0.3962231984976849
618,502.0,[2374.4495060628365 1353.8883344789158 3018.1213930059635 1939.821127413796],[2605.5322265625 1700.537109375 2792.953125 1798.4805908203125],0.3157151937484741,EY61NBG,0.5054666351099539
619,502.0,[2373.7246727364004 1354.7195044277787 3019.5014065324 1940.8626503667624],[2605.74560546875 1699.8885498046875 2792.9619140625 1798.462646484375],0.3145001232624054,EY61MBG,0.37585733172610264
620,502.0,[2374.7366088862523 1359.709682045258 3023.6637092568285 1944.3900823761264],[2604.66162109375 1710.8074951171875 2791.166259765625 1802.5096435546875],0.6152299046516418,EY51NBG,0.2901866220039243
622,502.0,[2375.099374257741 1366.2246189589418 3025.8276477757017 1952.9921840315224],[2607.1494140625 1713.952880859375 2793.50244140625 1808.056640625],0.656072735786438,EY61NBG,0.5403175727714017
623,502.0,[2375.1169662960015 1369.4205455743872 3026.6772734659467 1957.600754867712],[2608.438720703125 1715.3349609375 2799.473388671875 1817.7132568359375],0.6480423212051392,EY61MBG,0.3752960773158374
624,502.0,[2376.692019203195 1372.3847724345435 3031.0384774512195 1960.9707178592218],[2610.592529296875 1724.3724365234375 2801.638916015625 1812.6351318359375],0.5235198140144348,EV61NBG,0.34695856402650294
625,502.0,[2376.8674402371416 1373.3622389758366 3033.3026258613945 1962.2146276346925],[2610.439453125 1724.2266845703125 2802.117919921875 1812.8753662109375],0.5269797444343567,EY61NBG,0.25136639436904323
626,502.0,[2375.5727457088947 1377.8721156640295 3033.64236423617 1968.5989220581628],[2613.607177734375 1723.894775390625 2808.0234375 1815.14208984375],0.4915386140346527,EY61NBG,0.1296110751388163
627,502.0,[2375.9942491060947 1382.3388211916704 3036.614891817836 1973.7249505524564],[2618.4560546875 1733.6513671875 2807.752685546875 1820.1474609375],0.579874575138092,EY61NBG,0.6299099835540178
628,502.0,[2376.4779575507882 1387.23857755884 3037.951733098771 1978.1342769779062],[2611.280029296875 1710.352294921875 2798.180908203125 1835.335693359375],0.2694830298423767,EY61NBG,0.24767864459959094
629,502.0,[2376.5852503048 1390.5368127647305 3038.124917192722 1983.410876772048],[2616.24462890625 1730.612548828125 2812.607666015625 1829.02880859375],0.5035914182662964,EY61NBG,0.5077040295682874
630,502.0,[2379.609134543572 1393.9498313295942 3043.478965992293 1988.9704571640384],[2611.044677734375 1724.8209228515625 2819.405517578125 1845.7987060546875],0.4681382179260254,EY61NBG,0.47682873939690307
631,502.0,[2380.324048161535 1394.7758771932872 3045.9101933096654 1991.3649760016579],[2611.1923828125 1724.63818359375 2819.3408203125 1845.79248046875],0.46653300523757935,EY61NBG,0.5015103012442482
632,502.0,[2378.3666358724186 1397.6492319761028 3046.480652205706 1994.2512339863438],[2614.24169921875 1732.776123046875 2819.2392578125 1847.572998046875],0.5479243397712708,EY61NBG,0.31904399217769824
633,502.0,[2377.971112485302 1401.2261225298778 3048.6949859265096 1997.8860416531518],[2611.17138671875 1742.2086181640625 2818.80859375 1849.4864501953125],0.5760248303413391,EY61NBG,0.5945198436171936
634,502.0,[2378.8226781305775 1403.6463444765702 3053.6033398003365 2000.115264839336],[2616.97265625 1755.4610595703125 2820.124755859375 1855.310302734375],0.6570838093757629,EY61NBG,0.5858541537236654
635,502.0,[2379.4724166630317 1405.612981284083 3055.7908160509155 2002.2444653594596],[2618.782470703125 1758.9034423828125 2822.30224609375 1854.3702392578125],0.5980135202407837,EY61NBG,0.471328488320795
636,502.0,[2380.095654608063 1410.6126019991214 3056.86530056504 2005.7724379732097],[2619.23046875 1759.396728515625 2824.735595703125 1858.9573974609375],0.6504290103912354,EY61NBG,0.6157256703376023
637,502.0,[2380.3022967166467 1412.686913068357 3057.4397566162756 2006.846346578265],[2619.18310546875 1759.3704833984375 2824.85595703125 1858.9945068359375],0.6505884528160095,EY61NBG,0.6157256703376023
638,502.0,[2381.83669713736 1415.0056004294077 3059.4772881145846 2009.2200803318212],[2615.365966796875 1760.794921875 2825.464111328125 1862.26611328125],0.6514581441879272,EY61NBG,0.6723999902248757
639,502.0,[2382.968769664847 1419.4545019662328 3061.620558328129 2014.3527321932274],[2622.525390625 1762.8641357421875 2827.3076171875 1865.942626953125],0.6311744451522827,EY61NBG,0.40236542102017725
640,502.0,[2383.4225846037084 1423.5905119332242 3062.620417688278 2021.8002303934695],[2618.143310546875 1759.3062744140625 2806.968994140625 1855.1524658203125],0.40304383635520935,EY61NBG,0.44031731750392306
641,502.0,[2383.9519675594725 1426.0119038126231 3063.0241518291573 2025.8358308210377],[2620.201904296875 1775.876220703125 2822.3291015625 1872.0640869140625],0.5769707560539246,EV61NBG,0.281318007742239
644,502.0,[2387.562119297105 1428.0816641791414 3068.178553067416 2035.9166113742951],[2628.58447265625 1780.74169921875 2828.220703125 1886.463134765625],0.593838095664978,EY61NBG,0.6832499771726319
645,502.0,[2386.9561012227323 1430.1044864663131 3064.324912511637 2039.7467049267875],[2633.584716796875 1796.807373046875 2826.567626953125 1885.265625],0.3088211715221405,EY61MBG,0.7374737780901024
646,502.0,[2390.601749217913 1431.2561213018125 3070.458626426344 2043.4473529599736],[2624.257080078125 1789.3934326171875 2832.169921875 1895.9337158203125],0.5856640338897705,EY61NBG,0.6099213207428943
647,502.0,[2392.127601355064 1433.9528226801262 3072.2351178350154 2047.4986273460322],[2627.51025390625 1804.891845703125 2838.30712890625 1903.67578125],0.655335009098053,EY61NBG,0.6438003594513858
651,502.0,[2392.24221768395 1446.3457621037883 3069.5551692036724 2065.1281213752304],[2641.971435546875 1813.0469970703125 2838.350830078125 1911.0340576171875],0.6502657532691956,EY61MBG,0.34268272653669773
653,502.0,[2395.5760245500032 1457.8191372783722 3075.303683520454 2076.3479448483185],[2649.292236328125 1832.001708984375 2838.624755859375 1915.5640869140625],0.5722390413284302,EY61NBG,0.878600216152975
654,502.0,[2396.981438699365 1462.139251554948 3079.806857489207 2080.995967874734],[2648.0126953125 1805.2774658203125 2845.653076171875 1932.2486572265625],0.2598237097263336,EY61NBG,0.7549793654855496
655,502.0,[2397.052756202199 1463.570499774396 3082.3827843506915 2082.706059221943],[2648.068359375 1805.1541748046875 2845.622314453125 1932.282470703125],0.2584858536720276,EY61NBG,0.7549793654855496
656,502.0,[2395.1815838889224 1465.5256037835225 3080.791811491409 2084.971535705263],[2650.72412109375 1805.7620849609375 2849.464599609375 1934.040283203125],0.2753956913948059,EY61MBG,0.5659634187686148
657,502.0,[2396.5880080553907 1469.9821247495083 3084.090469185662 2089.478599005832],[2648.476806640625 1830.8397216796875 2848.224365234375 1933.5311279296875],0.5795114636421204,EY61MBC,0.32871816714052443
660,502.0,[2400.2872010797337 1479.6415775063228 3096.328097497176 2101.2528832494645],[2638.669677734375 1852.035400390625 2849.522216796875 1952.3563232421875],0.6432422995567322,EY61NBC,0.5545439151423932
661,502.0,[2399.8108950714577 1480.9368330563088 3096.0480066191776 2103.308021589165],[2638.580810546875 1852.0489501953125 2849.546142578125 1952.4141845703125],0.6433969140052795,EY61NBC,0.5739153679708038
662,502.0,[2400.9903746063787 1484.5015224386834 3099.0217849051264 2107.542991154299],[2642.53515625 1855.5693359375 2855.097900390625 1956.4205322265625],0.6572785377502441,EY61NBC,0.6130693462492582
663,502.0,[2399.584726729187 1488.8305052285511 3096.119614763315 2112.584528764345],[2648.021484375 1859.509033203125 2859.451904296875 1961.0091552734375],0.665382444858551,EY51NBG,0.36212754111883283
665,502.0,[2402.7096637992076 1498.9098098718673 3104.4229519309442 2123.1921688078032],[2652.871826171875 1868.6055908203125 2864.634033203125 1966.2916259765625],0.6345381140708923,EY61NBG,0.6877130447215347
667,502.0,[2406.98200752216 1506.2232909652696 3118.5936528594743 2129.0316318698947],[2656.711181640625 1875.59814453125 2862.766357421875 1968.856689453125],0.6066019535064697,ET61NBG,0.14430096291555952
668,502.0,[2406.7024377607363 1510.1827222053587 3122.2302202433407 2131.797595471959],[2658.878173828125 1875.8726806640625 2861.451416015625 1973.6927490234375],0.5983009934425354,EY61NBG,0.2779112792397475
669,502.0,[2405.540166030146 1514.2657669165467 3121.813219821948 2135.3857178570984],[2654.7255859375 1879.566650390625 2865.14306640625 1987.238525390625],0.5880428552627563,EY61NBG,0.7591998948543914
670,502.0,[2404.9426990554375 1517.6479289453855 3122.0046789985036 2138.6271775652576],[2655.229248046875 1879.540283203125 2873.237548828125 1993.58349609375],0.5810343027114868,EY61MBG,0.4177969223606269
671,502.0,[2403.9436636915198 1519.7721417141215 3120.45715361772 2141.2158760142593],[2657.942138671875 1895.7637939453125 2868.5927734375 1996.9449462890625],0.6628689765930176,EY61NBG,0.3391416965025526
672,502.0,[2406.7842524161383 1520.0769697327164 3124.074237771804 2142.0917370098127],[2665.201416015625 1904.3536376953125 2869.22998046875 1998.3468017578125],0.6454208493232727,EY61NBG,0.4956133242061941
673,502.0,[2407.431800949736 1519.9773829263297 3124.913875729711 2142.408871287281],[2665.15673828125 1904.545166015625 2869.19921875 1998.523681640625],0.6429467797279358,EY61NBG,0.4956133242061941
674,502.0,[2407.7807630225398 1522.365386655571 3125.7132970429093 2144.425558918802],[2661.9814453125 1902.709716796875 2873.98388671875 2003.115966796875],0.7058061361312866,EY61NBG,0.4285909722274683
675,502.0,[2406.4225249088754 1523.9973348968817 3122.415868874899 2146.100159352219],[2662.927001953125 1906.6878662109375 2875.92626953125 2007.7042236328125],0.7258633375167847,EY61MBG,0.31097073694131927
676,502.0,[2407.6784689772976 1525.552297650512 3120.0194070490816 2146.8964500674874],[2666.72314453125 1916.564208984375 2877.049072265625 2011.5670166015625],0.6895053386688232,EV61NBG,0.43534700529551834
677,502.0,[2411.0272374614715 1527.6182955201432 3123.8185255486414 2146.8101850398325],[2662.6904296875 1916.4583740234375 2876.265625 2014.9127197265625],0.6422840356826782,EY61NBG,0.6178088413902072
678,502.0,[2413.865285398455 1529.0213065084995 3128.5981515628628 2145.564648650209],[2671.068603515625 1927.224365234375 2875.699951171875 2013.9427490234375],0.5978835225105286,EY61NBG,0.5479005178758606
679,502.0,[2414.66595215657 1529.9714797790878 3131.0042228255907 2144.5633092509843],[2671.072509765625 1927.2177734375 2875.715576171875 2013.9478759765625],0.5977815985679626,EY61NBG,0.5479005178758606
680,502.0,[2416.4966022731674 1531.7628143372822 3136.6656969236324 2144.3641060087834],[2675.0693359375 1924.887451171875 2881.55712890625 2020.0323486328125],0.6337820291519165,EY61NBG,0.6795825090962432
681,502.0,[2416.5093194778765 1535.6992025403197 3135.7375131741937 2144.3248824803004],[2662.71240234375 1927.001953125 2882.98779296875 2035.4117431640625],0.6385308504104614,EY61NBG,0.4693293613244461
682,502.0,[2418.9960903132487 1541.0386359915035 3139.3856119279108 2144.9850925856126],[2665.938232421875 1932.2435302734375 2885.793701171875 2040.5921630859375],0.632491409778595,EY61NBG,0.714588057774476
